OpenJDK 64-Bit Server VM 25.0.4+7-1-26.04-Ubuntu on Linux 7.0.0-31-generic
AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M
TIME extracts over 16384 rows - both forms in L2:                                                     Best Time(ms)   Avg Time(ms)   Stdev(ms)    Rate(M/s)   Per Row(ns)   Relative
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hour: nanoseconds of day, int64 lanes, conversion form (shipped)                                                  0              0           0       4258.9           0.2       1.0X
hour: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                                  0              0           0       4048.4           0.2       1.0X
hour: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species                              0              0           0       4109.4           0.2       1.0X
hour: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                                             0              0           0       3708.5           0.3       0.9X
hour: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                                     0              0           0       9677.5           0.1       2.3X
hour: seconds of day, int32 lanes, emitted (the double route it replaced)                                         0              0           0       3931.8           0.3       0.9X
hour: seconds of day, int32 lanes, hand-written magic multiply                                                    0              0           0      37236.4           0.0       8.7X
minute: nanoseconds of day, int64 lanes, conversion form (shipped)                                                0              0           0       2126.7           0.5       0.5X
minute: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                                0              0           0       2135.0           0.5       0.5X
minute: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species                            0              0           0       2135.0           0.5       0.5X
minute: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                                           0              0           0       1374.3           0.7       0.3X
minute: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                                   0              0           0       3487.4           0.3       0.8X
minute: seconds of day, int32 lanes, emitted (the double route it replaced)                                       0              0           0       1937.6           0.5       0.5X
minute: seconds of day, int32 lanes, hand-written magic multiply                                                  0              0           0      24058.7           0.0       5.6X
second: nanoseconds of day, int64 lanes, conversion form (shipped)                                                0              0           0       1418.4           0.7       0.3X
second: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                                0              0           0       1427.1           0.7       0.3X
second: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species                            0              0           0       1429.5           0.7       0.3X
second: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                                           0              0           0        721.0           1.4       0.2X
second: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                                   0              0           0       3157.4           0.3       0.7X
second: seconds of day, int32 lanes, emitted (the double route it replaced)                                       0              0           0       1881.9           0.5       0.4X
second: seconds of day, int32 lanes, hand-written magic multiply                                                  0              0           0      18164.1           0.1       4.3X
hour, minute, second: nanoseconds of day, int64 lanes, conversion form (shipped)                                  0              0           0       1409.9           0.7       0.3X
hour, minute, second: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                  0              0           0       1389.4           0.7       0.3X
hour, minute, second: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species              0              0           0       1393.0           0.7       0.3X
hour, minute, second: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                             0              0           0        713.2           1.4       0.2X
hour, minute, second: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                     0              0           0       3121.4           0.3       0.7X
hour, minute, second: seconds of day, int32 lanes, emitted (the double route it replaced)                         0              0           0       1841.5           0.5       0.4X
hour, minute, second: seconds of day, int32 lanes, hand-written magic multiply                                    0              0           0      15283.6           0.1       3.6X
the split itself: nanoseconds to (seconds, nanoseconds within), int64 lanes, both halves stored wide              0              0           0       4067.5           0.2       1.0X
floor: nanoseconds of day copied, int64 lanes                                                                     0              0           0      14867.5           0.1       3.5X
floor: seconds of day copied, int32 lanes                                                                         0              0           0      34133.3           0.0       8.0X

OpenJDK 64-Bit Server VM 25.0.4+7-1-26.04-Ubuntu on Linux 7.0.0-31-generic
AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M
TIME extracts over 262144 rows - both forms in L3:                                                    Best Time(ms)   Avg Time(ms)   Stdev(ms)    Rate(M/s)   Per Row(ns)   Relative
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hour: nanoseconds of day, int64 lanes, conversion form (shipped)                                                  0              0           0       4176.5           0.2       1.0X
hour: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                                  0              0           0       4021.7           0.2       1.0X
hour: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species                              0              0           0       4032.3           0.2       1.0X
hour: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                                             0              0           0       3506.5           0.3       0.8X
hour: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                                     0              0           0       9405.3           0.1       2.3X
hour: seconds of day, int32 lanes, emitted (the double route it replaced)                                         0              0           0       3925.8           0.3       0.9X
hour: seconds of day, int32 lanes, hand-written magic multiply                                                    0              0           0      19645.1           0.1       4.7X
minute: nanoseconds of day, int64 lanes, conversion form (shipped)                                                0              0           0       2116.1           0.5       0.5X
minute: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                                0              0           0       2090.4           0.5       0.5X
minute: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species                            0              0           0       2085.6           0.5       0.5X
minute: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                                           0              0           0       1323.8           0.8       0.3X
minute: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                                   0              0           0       3473.9           0.3       0.8X
minute: seconds of day, int32 lanes, emitted (the double route it replaced)                                       0              0           0       1937.5           0.5       0.5X
minute: seconds of day, int32 lanes, hand-written magic multiply                                                  0              0           0      18271.7           0.1       4.4X
second: nanoseconds of day, int64 lanes, conversion form (shipped)                                                0              0           0       1406.4           0.7       0.3X
second: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                                0              0           0       1416.5           0.7       0.3X
second: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species                            0              0           0       1407.2           0.7       0.3X
second: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                                           0              0           0        703.3           1.4       0.2X
second: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                                   0              0           0       3160.0           0.3       0.8X
second: seconds of day, int32 lanes, emitted (the double route it replaced)                                       0              0           0       1876.9           0.5       0.4X
second: seconds of day, int32 lanes, hand-written magic multiply                                                  0              0           0      17080.0           0.1       4.1X
hour, minute, second: nanoseconds of day, int64 lanes, conversion form (shipped)                                  0              0           0       1372.6           0.7       0.3X
hour, minute, second: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                  0              0           0       1364.6           0.7       0.3X
hour, minute, second: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species              0              0           0       1359.9           0.7       0.3X
hour, minute, second: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                             0              0           0        689.2           1.5       0.2X
hour, minute, second: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                     0              0           0       2951.5           0.3       0.7X
hour, minute, second: seconds of day, int32 lanes, emitted (the double route it replaced)                         0              0           0       1767.7           0.6       0.4X
hour, minute, second: seconds of day, int32 lanes, hand-written magic multiply                                    0              0           0       8018.8           0.1       1.9X
the split itself: nanoseconds to (seconds, nanoseconds within), int64 lanes, both halves stored wide              0              0           0       3828.1           0.3       0.9X
floor: nanoseconds of day copied, int64 lanes                                                                     0              0           0       9415.4           0.1       2.3X
floor: seconds of day copied, int32 lanes                                                                         0              0           0      18284.4           0.1       4.4X

OpenJDK 64-Bit Server VM 25.0.4+7-1-26.04-Ubuntu on Linux 7.0.0-31-generic
AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M
TIME extracts over 1000000 rows - the long form leaves L3:                                            Best Time(ms)   Avg Time(ms)   Stdev(ms)    Rate(M/s)   Per Row(ns)   Relative
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hour: nanoseconds of day, int64 lanes, conversion form (shipped)                                                  0              0           0       4055.3           0.2       1.0X
hour: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                                  0              0           0       3930.7           0.3       1.0X
hour: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species                              0              0           0       3949.2           0.3       1.0X
hour: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                                             0              0           0       3439.7           0.3       0.8X
hour: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                                     0              0           0       9073.1           0.1       2.2X
hour: seconds of day, int32 lanes, emitted (the double route it replaced)                                         0              0           0       3894.8           0.3       1.0X
hour: seconds of day, int32 lanes, hand-written magic multiply                                                    0              0           0      19579.1           0.1       4.8X
minute: nanoseconds of day, int64 lanes, conversion form (shipped)                                                0              0           0       2089.1           0.5       0.5X
minute: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                                0              0           0       2053.4           0.5       0.5X
minute: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species                            0              0           0       2048.7           0.5       0.5X
minute: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                                           1              1           0       1346.4           0.7       0.3X
minute: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                                   0              0           0       3468.0           0.3       0.9X
minute: seconds of day, int32 lanes, emitted (the double route it replaced)                                       1              1           0       1932.8           0.5       0.5X
minute: seconds of day, int32 lanes, hand-written magic multiply                                                  0              0           0      19733.6           0.1       4.9X
second: nanoseconds of day, int64 lanes, conversion form (shipped)                                                1              1           0       1403.7           0.7       0.3X
second: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                                1              1           0       1392.3           0.7       0.3X
second: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species                            1              1           0       1385.7           0.7       0.3X
second: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                                           1              1           0        711.1           1.4       0.2X
second: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                                   0              0           0       3149.8           0.3       0.8X
second: seconds of day, int32 lanes, emitted (the double route it replaced)                                       1              1           0       1872.8           0.5       0.5X
second: seconds of day, int32 lanes, hand-written magic multiply                                                  0              0           0      17858.7           0.1       4.4X
hour, minute, second: nanoseconds of day, int64 lanes, conversion form (shipped)                                  1              1           0       1258.8           0.8       0.3X
hour, minute, second: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                  1              1           0       1248.2           0.8       0.3X
hour, minute, second: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species              1              1           0       1311.0           0.8       0.3X
hour, minute, second: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                             1              1           0        702.3           1.4       0.2X
hour, minute, second: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                     0              0           0       2905.9           0.3       0.7X
hour, minute, second: seconds of day, int32 lanes, emitted (the double route it replaced)                         1              1           0       1811.5           0.6       0.4X
hour, minute, second: seconds of day, int32 lanes, hand-written magic multiply                                    0              0           0       5204.5           0.2       1.3X
the split itself: nanoseconds to (seconds, nanoseconds within), int64 lanes, both halves stored wide              0              0           0       2598.5           0.4       0.6X
floor: nanoseconds of day copied, int64 lanes                                                                     0              0           0       6502.9           0.2       1.6X
floor: seconds of day copied, int32 lanes                                                                         0              0           0      18982.9           0.1       4.7X

OpenJDK 64-Bit Server VM 25.0.4+7-1-26.04-Ubuntu on Linux 7.0.0-31-generic
AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M
TIME extracts over 8388608 rows - both forms past L3:                                                 Best Time(ms)   Avg Time(ms)   Stdev(ms)    Rate(M/s)   Per Row(ns)   Relative
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hour: nanoseconds of day, int64 lanes, conversion form (shipped)                                                  3              3           0       2529.8           0.4       1.0X
hour: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                                  3              3           0       3112.1           0.3       1.2X
hour: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species                              2              2           0       3635.7           0.3       1.4X
hour: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                                             4              4           0       2393.5           0.4       0.9X
hour: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                                     1              1           0       5708.5           0.2       2.3X
hour: seconds of day, int32 lanes, emitted (the double route it replaced)                                         2              2           0       3868.9           0.3       1.5X
hour: seconds of day, int32 lanes, hand-written magic multiply                                                    1              1           0       6013.9           0.2       2.4X
minute: nanoseconds of day, int64 lanes, conversion form (shipped)                                                4              4           0       1984.8           0.5       0.8X
minute: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                                4              4           0       1988.2           0.5       0.8X
minute: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species                            4              4           0       2034.3           0.5       0.8X
minute: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                                           6              6           0       1324.1           0.8       0.5X
minute: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                                   2              2           0       3385.5           0.3       1.3X
minute: seconds of day, int32 lanes, emitted (the double route it replaced)                                       4              4           0       1915.1           0.5       0.8X
minute: seconds of day, int32 lanes, hand-written magic multiply                                                  1              1           0       5977.7           0.2       2.4X
second: nanoseconds of day, int64 lanes, conversion form (shipped)                                                6              6           0       1382.6           0.7       0.5X
second: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                                6              6           0       1365.8           0.7       0.5X
second: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species                            6              6           0       1384.1           0.7       0.5X
second: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                                          12             12           0        710.6           1.4       0.3X
