================================================================================================
a filter that narrows its output
================================================================================================

OpenJDK 64-Bit Server VM 25.0.4.1+1-1-26.04.4-Ubuntu on Linux 7.0.0-31-generic
AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M
over 20000000 Arrow-cached rows:                  Best Time(ms)   Avg Time(ms)   Stdev(ms)    Rate(M/s)   Per Row(ns)   Relative
--------------------------------------------------------------------------------------------------------------------------------
A one column, filtered and output (no narrowing)             22             26           3        907.4           1.1       1.0X
B two columns, the other output (narrowing)                  23             25           3        883.7           1.1       1.0X
C two columns, both output (no narrowing)                    21             23           3        964.6           1.0       1.1X
D two columns, both in the predicate (narrowing)             21             23           3        951.8           1.1       1.0X
E one column, no output (count)                             151            153           1        132.2           7.6       0.1X
F A at about 1% selectivity                                  12             13           2       1724.2           0.6       1.9X
G B at about 1% selectivity                                  11             13           3       1816.4           0.6       2.0X
A through toRdd (row path forced)                           180            182           2        111.0           9.0       0.1X
B through toRdd (row path forced)                           142            144           4        140.5           7.1       0.2X
C through toRdd (row path forced)                           185            188           7        108.0           9.3       0.1X


