Band for 84 cases: how far apart repeated runs of an unchanged file land.
Written by dev/varka_bench_band.py. Read by dev/varka_bench_diff.py --band, which
uses a case's tier to decide whether its move in a regeneration means anything.

tier 0 <= 3%   1 <= 10%   2 <= 25%   3 not readable from a diff at all

runs:    4
commit:  afe12bff222
date:    2026-09-10T04:56:59+00:00
jdk:     openjdk version "25.0.4" 2026-07-21
cpu:     AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M

tier   spread occ  table | case
1     3.54   1  add_months, column count (task 60) over 2000000 Arrow-cached rows | baseline (Janino)
0     2.22   1  add_months, column count (task 60) over 2000000 Arrow-cached rows | varka (SIMD)
1     3.12   1  add_months, int count (task 67 control) over 2000000 Arrow-cached rows | baseline (Janino)
0     2.75   1  add_months, int count (task 67 control) over 2000000 Arrow-cached rows | varka (SIMD)
0     0.70   1  add_months, literal (task 60 control) over 2000000 Arrow-cached rows | baseline (Janino)
0     1.58   1  add_months, literal (task 60 control) over 2000000 Arrow-cached rows | varka (SIMD)
1     5.66   1  case when unpredictable, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    23.36   1  case when unpredictable, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     1.10   1  case when, predictable data over 2000000 Arrow-cached rows | baseline (Janino)
1     4.71   1  case when, predictable data over 2000000 Arrow-cached rows | varka (SIMD)
2    23.62   1  case when, unpredictable data over 2000000 Arrow-cached rows | baseline (Janino)
1     3.58   1  case when, unpredictable data over 2000000 Arrow-cached rows | varka (SIMD)
0     0.84   1  chain depth 1 over 2000000 Arrow-cached rows | baseline (Janino)
0     2.53   1  chain depth 1 over 2000000 Arrow-cached rows | varka (SIMD)
1     6.47   1  chain depth 1, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    24.26   1  chain depth 1, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     0.42   1  chain depth 2 over 2000000 Arrow-cached rows | baseline (Janino)
1     5.91   1  chain depth 2 over 2000000 Arrow-cached rows | varka (SIMD)
1     5.31   1  chain depth 2, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    22.49   1  chain depth 2, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     1.26   1  chain depth 4 over 2000000 Arrow-cached rows | baseline (Janino)
1     4.38   1  chain depth 4 over 2000000 Arrow-cached rows | varka (SIMD)
1     6.62   1  chain depth 4, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    23.40   1  chain depth 4, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     0.84   1  chain depth 8 over 2000000 Arrow-cached rows | baseline (Janino)
0     1.59   1  chain depth 8 over 2000000 Arrow-cached rows | varka (SIMD)
1     5.96   1  chain depth 8, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    22.36   1  chain depth 8, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
1     3.76   1  d + interval column (task 67) over 2000000 Arrow-cached rows | baseline (Janino)
0     1.79   1  d + interval column (task 67) over 2000000 Arrow-cached rows | varka (SIMD)
1     3.34   1  date + CAST(i AS INTERVAL DAY), bound checked (task 56) over 2000000 Arrow-cached rows | baseline (Janino)
1     4.78   1  date + CAST(i AS INTERVAL DAY), bound checked (task 56) over 2000000 Arrow-cached rows | varka (SIMD)
0     1.71   1  date_add over 2000000 Arrow-cached rows | baseline (Janino)
