Band for 84 cases: how far apart repeated runs of an unchanged file land.
Written by dev/varka_bench_band.py. Read by dev/varka_bench_diff.py --band, which
uses a case's tier to decide whether its move in a regeneration means anything.

tier 0 <= 3%   1 <= 10%   2 <= 25%   3 not readable from a diff at all

runs:    4
commit:  afe12bff222
date:    2026-09-10T04:56:59+00:00
jdk:     openjdk version "25.0.4" 2026-07-21
cpu:     AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M

tier   spread occ  table | case
0     1.15   1  add_months, column count (task 60) over 2000000 Arrow-cached rows | baseline (Janino)
1     4.52   1  add_months, column count (task 60) over 2000000 Arrow-cached rows | varka (SIMD)
0     1.53   1  add_months, int count (task 67 control) over 2000000 Arrow-cached rows | baseline (Janino)
1     5.87   1  add_months, int count (task 67 control) over 2000000 Arrow-cached rows | varka (SIMD)
0     0.70   1  add_months, literal (task 60 control) over 2000000 Arrow-cached rows | baseline (Janino)
1     9.31   1  add_months, literal (task 60 control) over 2000000 Arrow-cached rows | varka (SIMD)
2    16.08   1  case when unpredictable, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    21.04   1  case when unpredictable, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     0.83   1  case when, predictable data over 2000000 Arrow-cached rows | baseline (Janino)
1     5.10   1  case when, predictable data over 2000000 Arrow-cached rows | varka (SIMD)
1     3.10   1  case when, unpredictable data over 2000000 Arrow-cached rows | baseline (Janino)
2    10.43   1  case when, unpredictable data over 2000000 Arrow-cached rows | varka (SIMD)
2    12.65   1  chain depth 1 over 2000000 Arrow-cached rows | baseline (Janino)
1     6.26   1  chain depth 1 over 2000000 Arrow-cached rows | varka (SIMD)
2    10.94   1  chain depth 1, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    22.72   1  chain depth 1, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
2    13.68   1  chain depth 2 over 2000000 Arrow-cached rows | baseline (Janino)
0     2.85   1  chain depth 2 over 2000000 Arrow-cached rows | varka (SIMD)
2    11.06   1  chain depth 2, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    22.60   1  chain depth 2, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
