Band for 86 cases: how far apart repeated runs of an unchanged file land.
Written by dev/varka_bench_band.py. Read by dev/varka_bench_diff.py --band, which
uses a case's tier to decide whether its move in a regeneration means anything.

tier 0 <= 3%   1 <= 10%   2 <= 25%   3 not readable from a diff at all

runs:    12
commit:  438501df7d8
date:    2026-09-21T16:36:30+00:00
jdk:     openjdk version "25.0.4" 2026-07-21
cpu:     AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M

tier   spread occ  table | case
1     4.42   1  CASE WHEN dt > INTERVAL '0' SECOND THEN dt ELSE dt2 END over 500000000 rows | projection, columnar consumer
1     4.31   1  CASE WHEN dt > INTERVAL '0' SECOND THEN dt ELSE dt2 END over 500000000 rows, executor time | projection, columnar consumer
1     4.03   1  CASE WHEN l < l2 THEN l ELSE l2 END over 500000000 rows | projection, columnar consumer
1     3.87   1  CASE WHEN l < l2 THEN l ELSE l2 END over 500000000 rows, executor time | projection, columnar consumer
0     2.16   1  dt < INTERVAL '0' SECOND over 500000000 rows | filter, columnar consumer
1     3.88   1  dt < INTERVAL '0' SECOND over 500000000 rows | filter, counted
0     2.05   1  dt < INTERVAL '0' SECOND over 500000000 rows, executor time | filter, columnar consumer
1     3.87   1  dt < INTERVAL '0' SECOND over 500000000 rows, executor time | filter, counted
0     2.33   1  dt > dt2 over 500000000 rows | filter, columnar consumer
1     3.12   1  dt > dt2 over 500000000 rows | filter, counted
0     2.21   1  dt > dt2 over 500000000 rows, executor time | filter, columnar consumer
1     3.12   1  dt > dt2 over 500000000 rows, executor time | filter, counted
0     2.34   1  dt IS NOT NULL over 500000000 rows | filter, columnar consumer
0     1.00   1  dt IS NOT NULL over 500000000 rows | filter, counted
0     2.34   1  dt IS NOT NULL over 500000000 rows, executor time | filter, columnar consumer
0     1.00   1  dt IS NOT NULL over 500000000 rows, executor time | filter, counted
0     1.27   1  greatest(l, l2) over 500000000 rows | filter, columnar consumer
0     1.22   1  greatest(l, l2) over 500000000 rows | filter, counted
1     5.17   1  greatest(l, l2) over 500000000 rows | projection, columnar consumer
0     1.12   1  greatest(l, l2) over 500000000 rows, executor time | filter, columnar consumer
0     1.22   1  greatest(l, l2) over 500000000 rows, executor time | filter, counted
1     5.10   1  greatest(l, l2) over 500000000 rows, executor time | projection, columnar consumer
2    16.82   1  greatest(t, t2) over 500000000 rows | filter, columnar consumer
